race_id,month,y_true,y_prob
06251112,01,0,0.06861143074332281
07251104,01,0,0.13717679535038935
06251109,01,1,0.09975189134086335
06251102,01,0,0.05367321389801591
06251106,01,0,0.10235095679986747
07251106,01,0,0.03061863477285765
06251101,01,0,0.03947177018688826
07251105,01,0,0.14368042930300606
07251109,01,0,0.01077090326345394
07251107,01,0,0.03298948656704135
07251110,01,0,0.09036259787041331
06251108,01,0,0.14147110671969498
07251102,01,0,0.13244903945310602
07251108,01,1,0.17008630550722095
06251111,01,1,0.1597852229919802
06251103,01,0,0.07871061613649989
06251110,01,0,0.0493685924414526
07251111,01,0,0.1624105537831482
06251104,01,0,0.052426725626028056
07251103,01,0,0.026964920588005682
06251105,01,0,0.07075782302937941
07251112,01,0,0.15431753676577736
07251101,01,0,0.030956499817796034
06251107,01,1,0.16745472984723023
07251206,01,0,0.10423268507454796
07251208,01,0,0.04940432504593896
07251202,01,0,0.11379563915125789
07251204,01,1,0.020881127162895474
06251204,01,0,0.1488166967634883
07251210,01,0,0.1310613885272703
07251207,01,0,0.09670660134067478
07251209,01,0,0.12155291095552016
06251209,01,0,0.07645085825552662
06251202,01,0,0.01816806663564022
07251212,01,0,0.06516795248248794
07251203,01,0,0.07276885943277342
06251212,01,1,0.09082893830412449
06251206,01,0,0.07675741560201281
06251207,01,0,0.024408689699038207
06251205,01,0,0.09487361247597353
06251203,01,0,0.022607894474976572
07251201,01,0,0.08876680694307643
06251208,01,0,0.07440376677202051
06251201,01,0,0.02064313299979567
07251211,01,0,0.07663372545242209
06251210,01,0,0.07867404425508956
06251211,01,0,0.13971333896433177
07251205,01,0,0.09065768836681354
06251312,01,0,0.01948395466497176
06251307,01,0,0.12060048709749754
06251305,01,0,0.05929160487181046
06251310,01,0,0.1268977063602051
07251312,01,0,0.1201536358854696
07251311,01,0,0.09147236663181604
07251307,01,0,0.1019451353516652
06251304,01,0,0.07733749661384602
07251308,01,0,0.04291620755037795
07251302,01,0,0.10041566586126954
07251303,01,0,0.12294131477801928
06251303,01,0,0.10360821204427767
07251301,01,0,0.12530689444942072
07251310,01,0,0.032652548942188955
06251302,01,0,0.02451396623527129
07251304,01,0,0.1560615765784515
06251306,01,0,0.04105212129202059
07251305,01,0,0.1337425328465657
07251309,01,0,0.012525747356993466
07251306,01,0,0.010567611040815194
06251301,01,0,0.07730110486274529
06251311,01,0,0.10402847627737988
06251308,01,0,0.0684610023169679
06251309,01,0,0.032119250222541036
07251410,01,0,0.10255819605563787
06251406,01,0,0.15499486515412092
07251404,01,0,0.014999167801302435
07251407,01,0,0.031283325545027475
07251409,01,0,0.02400598363687744
06251410,01,0,0.07958514321012325
06251401,01,0,0.04223851098565356
07251411,01,0,0.11606065185891282
06251405,01,0,0.07095552917836916
06251409,01,0,0.07282019060000683
06251407,01,0,0.034262704560240796
07251403,01,0,0.053614939725513566
06251402,01,0,0.016832894461937208
07251402,01,1,0.13821483854608246
07251408,01,0,0.12140807211362849
06251404,01,0,0.08638564195409221
06251411,01,0,0.15187696859409924
06251403,01,1,0.02206242650118582
07251401,01,0,0.011859992486190452
06251408,01,0,0.05459166944653831
06251412,01,0,0.09607079807293552
07251406,01,1,0.11064963390893147
07251412,01,0,0.1014797296563467
07251405,01,0,0.06998319616385747
07251503,01,0,0.07833892136970139
06251507,01,0,0.029321949547892127
07251512,01,0,0.1524030069356365
07251505,01,0,0.04816762572852982
07251509,01,0,0.16109080430052178
07251502,01,0,0.06196848801986226
06251506,01,0,0.06492061822615183
06251510,01,0,0.13443517843988634
07251506,01,0,0.16921930609465455
06251511,01,0,0.1142010960411255
07251508,01,0,0.15322853303812656
06251501,01,0,0.017491408559519386
06251508,01,0,0.046173581599589786
06251504,01,0,0.020831593714945126
06251502,01,0,0.05827693620745334
06251505,01,0,0.09044539367306136
07251510,01,0,0.1515626376101563
06251512,01,0,0.16838947713787955
07251511,01,0,0.07095070881410175
07251501,01,1,0.10453887442409658
07251504,01,0,0.13944132087078773
06251503,01,1,0.05730268875293286
06251509,01,0,0.10444965700567191
07251507,01,0,0.036725371133388286
07251603,01,0,0.03684845261615712
07251601,01,0,0.06062339060592687
07251604,01,1,0.12809248310356217
06251611,01,0,0.13998358005751876
07251610,01,0,0.10192585943046359
07251609,01,0,0.03907583522660162
07251606,01,0,0.03713152156769307
06251604,01,0,0.13219595550872798
06251608,01,1,0.08038564297364505
07251612,01,0,0.044290749533185216
06251609,01,0,0.026237609480918436
06251606,01,0,0.0469331913892212
07251607,01,0,0.03550112944737589
06251607,01,0,0.1197459691083369
06251603,01,0,0.14717238626107004
07251605,01,0,0.14147539738554085
