race_id,month,y_true,y_prob
06241106,01,0,0.029900679692071358
08241103,01,0,0.11891516281438753
08241112,01,0,0.0888722175424046
06241107,01,0,0.027046439391217356
08241104,01,0,0.08232992132321124
08241102,01,0,0.1209113296976329
08241106,01,0,0.00929908528886473
06241108,01,0,0.1374732143292436
06241104,01,1,0.10669676592930347
08241108,01,0,0.14365828906806108
06241110,01,0,0.07031485596354141
06241109,01,0,0.007705559413589289
08241107,01,0,0.121108694403454
06241112,01,0,0.08275204499952431
06241101,01,0,0.04627228051690818
06241103,01,1,0.07121784800038095
08241109,01,0,0.12739782063351857
08241105,01,0,0.08321943674534288
06241111,01,1,0.1436663282448475
06241105,01,0,0.020327313874968913
08241111,01,0,0.2208995147202642
08241110,01,0,0.1192679508138314
08241101,01,0,0.06348339891526157
06241102,01,0,0.03899368428669133
08241209,01,0,0.024646217425109376
08241202,01,0,0.1678373883634593
06241207,01,1,0.12305439860512504
08241203,01,0,0.03426648184350349
06241211,01,1,0.09363470981914898
08241207,01,0,0.03604201077927042
08241210,01,0,0.1113340416495939
08241201,01,0,0.04911859300373435
06241201,01,0,0.02551781638974733
06241208,01,0,0.12089173792198249
08241208,01,0,0.03428956537559452
06241212,01,0,0.026559902820345
08241212,01,0,0.16315929251829164
08241204,01,0,0.059765940630352864
06241203,01,0,0.008978386880873098
08241211,01,0,0.02458320857414534
08241206,01,0,0.031397574097123744
06241205,01,0,0.06702118704445746
06241210,01,1,0.14064358373296354
06241209,01,0,0.12480296562460548
06241202,01,0,0.02142357244649122
06241206,01,0,0.07120330166417926
08241205,01,0,0.0239684377325413
06241204,01,0,0.020108386251899018
08241311,01,0,0.10081218382666231
06241308,01,0,0.012113388502469185
08241301,01,0,0.023726495799324003
08241303,01,0,0.14311453216556289
06241307,01,1,0.11986927534321098
06241306,01,0,0.0929632643523395
06241311,01,1,0.18938293638823311
08241305,01,0,0.07342228997090823
06241305,01,0,0.0749942902797354
08241309,01,1,0.064924574874115
06241309,01,0,0.13927641359997053
06241304,01,1,0.12153880615623527
06241301,01,0,0.042349420464879654
08241306,01,1,0.12299736115313818
06241303,01,0,0.11599519436302348
08241312,01,0,0.028604731478230245
08241302,01,0,0.04804592372452046
08241308,01,0,0.03383935874010521
08241304,01,1,0.03855756799981542
08241310,01,0,0.06097346552029451
06241302,01,0,0.05520950014405931
06241312,01,0,0.13158793682127612
08241307,01,0,0.03100640074731843
06241310,01,0,0.10562120687464291
08241410,01,0,0.04351611987205587
10241104,01,0,0.03249569058220119
10241102,01,0,0.013616848711900933
10241111,01,0,0.14883802219954995
10241108,01,1,0.08381867794738247
08241411,01,0,0.1388944314613908
10241103,01,0,0.03362835220907645
06241408,01,0,0.03318226186167642
10241106,01,0,0.048116844477525254
06241402,01,0,0.008568470891557127
08241401,01,0,0.08644953361232635
08241409,01,0,0.023729047969036045
10241107,01,0,0.16558349232235156
08241408,01,0,0.021241952281873557
10241110,01,1,0.07374102859270214
08241403,01,0,0.011398607568799287
06241404,01,0,0.0824199998437331
06241405,01,0,0.08014300350734471
08241412,01,0,0.20632409591902764
08241404,01,1,0.08756506569656972
06241410,01,0,0.0918323071813435
06241412,01,1,0.0645741331347631
10241101,01,0,0.05070294747550987
06241406,01,0,0.011463873276668235
08241402,01,0,0.023442259299991133
10241109,01,0,0.06340671003816999
08241405,01,1,0.13186228887801613
10241105,01,0,0.010721468540393221
06241403,01,0,0.014270132962661426
08241406,01,0,0.01733141653146452
06241401,01,0,0.056637236603015624
10241112,01,0,0.23240526227865532
08241407,01,0,0.07662474109969576
06241409,01,0,0.0201773867836913
06241407,01,0,0.16755394101171167
06241411,01,0,0.1027672434760199
06241507,01,0,0.06381999516111672
06241511,01,0,0.033138674714918624
10241211,01,0,0.08222626357275604
06241506,01,0,0.11396812109094963
06241501,01,0,0.04532210639063282
08241506,01,0,0.0713229437033401
08241509,01,0,0.023631999464868575
08241512,01,0,0.03380685054966454
10241205,01,0,0.1341450179291383
08241507,01,1,0.10339199424015419
10241204,01,0,0.030796468650628024
10241201,01,0,0.037110879131103565
08241511,01,0,0.11291933087040615
10241210,01,0,0.17476717682861637
06241508,01,0,0.010011660613354807
06241503,01,0,0.03248237609365776
10241208,01,0,0.0468791447025978
06241509,01,1,0.17611746965123917
08241504,01,0,0.06156088336144197
08241501,01,0,0.03240823514948299
08241508,01,0,0.0071221725788721095
10241207,01,0,0.12570517165635306
06241502,01,0,0.10586004307171662
08241505,01,1,0.054720089863137325
10241212,01,0,0.14682095767763206
08241510,01,0,0.008008686602618482
06241512,01,0,0.09325509627147828
10241202,01,0,0.15684128628819405
06241505,01,0,0.04826518646252297
06241504,01,1,0.06957232906539747
10241209,01,0,0.025773711432256166
06241510,01,0,0.13920123120206374
10241206,01,0,0.02243484923442777
08241503,01,0,0.024664012861248544
10241203,01,0,0.09349381087086336
08241502,01,0,0.02585057339349139
06241605,01,1,0.05896303341752486
06241610,01,0,0.010650754011863005
06241611,01,0,0.02801522066186794
08241611,01,0,0.04185911084621355
10241302,01,1,0.05097303592871718
08241612,01,0,0.01597753484851497
06241601,01,0,0.0306297467768588
10241301,01,0,0.08711898802586758
06241603,01,0,0.06847615842295215
10241306,01,0,0.03914189324944716
08241604,01,0,0.0596720047398917
08241607,01,0,0.011452378902829016
10241304,01,0,0.008057398781357021
08241605,01,1,0.113338867027533
08241609,01,0,0.011553255586884791
06241607,01,0,0.008890419295255409
